img,text,cancer_type,split
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@30250595_ol-16-04-5249-g00.jpg,"Histological examination of the mandible tissue by hematoxylin and eosin staining shows atypical squamous cells and cancer pearls in the alveolar bone of the mandible, with intercellular bridges, which are characteristic of well-differentiated squamous cell carcinoma.",Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@27042231_TCA-7-254-g002.jpg,The diagnosis of squamous cell carcinoma of the lung was pathologically verified.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@36284883_PAMJ-43-8-g004_1.jpg,Undifferentiated sarcomatoid cells.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@30001616_ce-2018-053f3.jpg,Fine needle biopsy specimen obtained from a pancreatic body mass. The final diagnosis was pancreatic adenocarcinoma.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@28669977_amjcaserep-18-739-g003.jpg,"Cervical lymph node showing lymphomatous infiltrate and necrotizing granulomatous inflammation comprised of epithelial cells, giant cells, and necrosis.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@26742032_ijms-17-00032-g006.jpg,Histopathology of Sarcoma 180 tumor cells shows the presence of mitosis.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@27097872_13256_2016_884_Fig2_HTML.jpg,"Histology of prostate adenocarcinoma showing an abnormal gland with an irregular, thick wall, made up of cells with abnormally large nuclei.",Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@22393470_SHORTS-11-11004.jpg,"Pathological examination revealing the mass to be a well-differentiated liposarcoma (lipoma-like subtype), characterized by fat cells with different sizes, univacuolated (signet-ring cells) and multivacuolated (lipoblast) lipoblasts.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@27270542_CMJ-129-1459-g001_3.jpg,Endometrial carcinoma in cell block preparation.,Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@23651629_1746-1596-8-74-5.jpg,The sarcomatous component was composed of spindle cell proliferation.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@18382626_SRCM2008-658090.001.jpg,"Well-differentiated component of the liposarcoma, showing atypical cells with nucleomegaly and hyperchromasia scattered within mature adipocytes and intervening fibrous septae.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@36275797_fmed-09-922239-g008_0.jpg,Histological biopsy of a pulmonary adenocarcinoma with metastasis from gastrointestinal neoplasm. Tumor cells are grouped in clusters.  Metastasis from gastrointestinal neoplasm.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@31850292_fped-07-00497-g0005.jpg,"Esophageal biopsies showing eosinophilic infiltration of squamous mucosa and intestinal metaplasia within glandular mucosa, with intestinal metaplasia confirmed by presence of goblet cells in biopsy taken from abnormal colored mucosa.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34226685_41416_2021_1462_Fig1_HTML_2.jpg,"Images of haematoxylin and eosin (H&E) stained sarcomatoid mesothelioma subtypes, indicating the presence of spindle cells and abundant stroma.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@27858861_medi-95-e5198-g005.jpg,Pathology showed a well-moderately differentiated adenocarcinoma with invasion through the muscularis propria into pericolorectal tissues.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@22606449_CRIM.ONCMED2011-864371.001.jpg,Prostate adenocarcinoma from biopsy.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@28881088_TCA-8-703-g002_1.jpg,Representative microphotographs showing an ectopic papillary thyroid carcinoma.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_clear_cell_carcinoma/0@23882344_JCHIMP-1-9468-g002_0.jpg,"H&E histological slide of the patient's papillary renal cell carcinoma, Fuhrman grade III, showing characteristic papillary architecture and non neoplastic renal parenchyma on the left.",Kidney_renal_clear_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@31533501_10.1177_0300060519873481-fig1_1.jpg,"Representative histology of papillary thyroid carcinoma (PTC) subtypes. Tumor cells showed distinct nuclear features, such as grooves and ground-glass appearance.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@32235715_viruses-12-00349-g002_2.jpg,Microscopic findings of the lung nodule biopsy show that the majority of the specimen is involved by squamous cell carcinoma.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@26468393_jclinpath-2015-203258f01_2.jpg,Basal aspect of the traditional serrated adenoma (TSA) of Barrett’s esophagus with high-grade dysplasia.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Testicular_Germ_Cell_Tumors/0@33541424_13256_2021_2667_Fig4_HTML_0.jpg,"Both the testicular tumor and inguinal lymph node presented with irregular cobblestone proliferations of germ cell-like atypical cells with clear nucleoli and no vascular proliferation. Spermatic cord stump was negative, showing that this tumor was a classical seminoma.",Testicular_Germ_Cell_Tumors,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@18655700_1746-1596-3-31-20.jpg,Regressed Kaposi sarcoma lesion showing a perivascular infiltrate comprised mainly of plasma cells.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@32148985_CRIONM2020-5691732.004.jpg,Photomicrograph showing poorly differentiated squamous cell carcinoma of the lung.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@20981347_SRCM2011-856190.003.jpg,"This recurrent Ewing sarcoma displays epithelioid features, such as increased eosinophilic cytoplasm and cohesive nests.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@28490385_13256_2017_1293_Fig1_HTML.jpg,"Large lymphoma cells in the pericardial effusion. Lymphoma cells vary in size, from 5 to 15 times that of normal erythrocytes. Nuclei are pleomorphic, with some coarse nuclear chromatins and distinct nucleoli. Cytoplasm is faint blue to basophilic with frequent vacuoles.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_papillary_cell_carcinoma/0@29657704_rjy041f05.jpg,Clear cell carcinoma of the left kidney.  HE staining.  Image in the centre 0.5× and on the lower-right corner 40× magnification.,Kidney_renal_papillary_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@21660281_PRI2011-925712.001_1.jpg,Invasive ductal carcinoma of the breast showing invasive tumor cells with high nuclear grade.,Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35565289_cancers-14-02160-g016_1.jpg,Clear cell sarcoma of soft tissue: uniform clear cells in fascicles.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35949745_cureus-0014-00000026662-i02_0.jpg,"Histological features of carcinosarcoma in the enterectomy specimen, with tumor implant in the mesenteric adipose tissue.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@31533501_10.1177_0300060519873481-fig1_2.jpg,"Representative histology of papillary thyroid carcinoma (PTC) subtypes. Poorly differentiated PTC with poorly differentiated components, including solid and insular proliferations. The solid and insular components comprised about 20% of the tumor.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@23691490_cbm-09-04-274-f1.jpg,Monophasic poorly differentiated synovial sarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@26942149_SAJC-4-149-g001_1.jpg,Section showing respiratory epithelium lined tissue with subepithelium infiltrated by an adenocarcinoma arranged in tubulo-acinar and micropapillary pattern.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@35979119_WJCC-10-5708-g003_1.jpg,"Large lymphoma cells in the biopsied right supraclavicular lymph node with large, atypical cells having some retracted pale cytoplasm scattered among the inflammatory cells.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@34898540_curroncol-28-00362-g003_0.jpg,Representative pathology slides from the primary excision of the exophytic clitoral mass demonstrating melanoma.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Rectum_adenocarcinoma/0@33437668_WJCO-11-1070-g004.jpg,Rectal adenocarcinoma showing extensive tumor necrosis.,Rectum_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@33174376_TCA-12-268-g003_0.jpg,Histopathological findings. Hematoxylin and eosin staining showing that lung adenocarcinoma has a papillary‐predominant pattern.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@32377487_cureus-0012-00000007539-i05.jpg,Papillary thyroid carcinoma (PTC).,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Cholangiocarcinoma/0@27721729_crg-0010-0431-g02_1.jpg,The cholangiocarcinoma-like tumour is located adjacent to the metastatic lesion. The positional relationship between the neuroendocrine tumour (NET) and microscopic cholangiocarcinoma-like tumour is shown.,Cholangiocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@26085774_APC-8-164-g003.jpg,Microscopic evaluation of the tumor showing sheets of cells with hypersarcomatic nuclei and moderate cytoplasm. Intervening blood vessels were seen. Frequent mitosis is seen.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@36522654_12916_2022_2683_Fig1_HTML_3.jpg,"Representative case of plasmablastic lymphoma. Neoplastic cells have plasmablastic morphology, with a prominent nucleolus and moderate amount of cytoplasm.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@29731799_ijp-13-078-g002.jpg,Glandular arrangement of tumor cells with surrounding desmoplastic reaction in bone marrow biopsy in case with metastasis from gastric adenocarcinoma.  ),Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Glioblastoma_multiforme/0@35204448_diagnostics-12-00357-g002_3.jpg,"DAM showing unusual vascular features: capillary-like microvascular proliferation, as seen in glioblastoma.",Glioblastoma_multiforme,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@23634311_CRIM.OBGYN2013-378438.002_0.jpg,Lung adenocarcinoma metastasis.  Hematoxylin and eosin.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@24187500_ott-6-1501Fig1_0.jpg,Prostatic ductal adenocarcinoma tumor cells showing a papillary histological pattern.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@28223769_ad-29-129-g002_1.jpg,Histopathology of the excised melanoma of left sole.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@32865067_10.1177_0300060520948710-fig2_1.jpg,Fine needle aspiration biopsy shows papillary thyroid carcinoma.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@22741534_1477-7819-10-125-3.jpg,H&E staining of the synovial sarcoma shows numerous small round cells with a high nucleocytoplasmic ratio.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@23251186_CRIM2012-891714.005.jpg,Pathology of tumour specimen shows intermediate size homogenous basophilic cells with hyperchromatic nuclei containing nucleoli: Burkitt's lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@24381897_IJEM-17-1120-g002_0.jpg,Normal-appearing bone with sarcomatous transformation.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34921641_13244_2021_1129_Fig6_HTML_1.jpg,"35-year-old man with cardiac angiosarcoma. Photomicrograph of histologic specimen shows markedly infiltrative tumour extensively permeating cardiac tissue, with dissection of the cardiac myocytes. The minimally atypical spindle and ovoid malignant endothelial cells are seen to line ill-defined, angulated vascular channels insinuating between individual cardiac muscle cells (H and E, × 400).",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@30799936_ott-12-1071Fig1_1.jpg,Chest computed tomography and histopathological findings of the primary lung tumor. Note: a diagnosis of pathological lung adenocarcinoma was considered using H&E stain.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@23050177_CRIM.ONCMED2012-685919.001.jpg,Right axillary node biopsy demonstrating diffuse large B-cell lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@32864096_13569_2020_138_Fig2_HTML_1.jpg,Histopathology of mesenchymal chondrosarcoma showing cells with high NC ratio and scanty cytoplasm admixed with lobules of hyaline cartilage showing increased cellularity and mitotic figures.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_clear_cell_carcinoma/0@23203078_ijms-13-14518f2_0.jpg,Fine needle aspiration of the renal tumor revealed a tubulo-papillary architecture with prominent nucleoli.,Kidney_renal_clear_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@35422633_OTT-15-381-g0003_1.jpg,Histological features of mucinous colon adenocarcinoma and gastric carcinoma – intestinal type. Strips of atypical tumor cells and part of abortive glands floating in large extracellular mucin lakes comprising at least 50% of tumor area.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33796464_fonc-11-633543-g0001_1.jpg,"Histological features of germ-cell tumor (seminoma) with somatic malignant transformation. In situ germ cell neoplasia (upper right corner) admixed with somatic spindle cell sarcoma (lower left corner), (H&E 200x).",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@30410561_CJ-15-24-g005_0.jpg,Papillary thyroid carcinoma with intranuclear cytoplasmic pseudoinclusions and nuclear grooves. The remaining nuclei show variation in size and shape.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@23697667_UPS-118-196-g002_0.jpg,Histological images with malignant cells from the papillary thyroid carcinoma. Biopsy of the pericardium (hematoxylin and eosin stain).,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@27493813_CRIHEM2016-2394809.004_0.jpg,Microscopic appearance of lymphoma infiltrate in the heart shows lymphoid cells infiltrating the myocardium.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
